svchost.exe,3480,TCP,32323,,192.168.1.55,443,https,45.90.28.0,dns1.nextdns.io,Established,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,Dnscache,,4/6/2026 9:49:50 PM,4/6/2026 9:48:54 PM,,,
svchost.exe,5720,UDP,49719,,::1,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,49721,,fe80::e8ea:b701:9dab:aa0c,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5416,UDP,51540,,::,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,FDResPub,,4/6/2026 9:49:50 PM,4/5/2026 8:55:01 AM,,,
svchost.exe,2060,TCP,135,epmap,0.0.0.0,,,0.0.0.0,,Listening,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,"RpcEptMapper, RpcSs",,4/6/2026 9:49:50 PM,4/5/2026 8:55:00 AM,,,
svchost.exe,5720,UDP,1900,ssdp,192.168.1.55,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
System,4,TCP,139,netbios-ssn,192.168.1.55,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:54:57 AM,,,
System,4,TCP,47001,,0.0.0.0,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:57:10 AM,,,
System,4,UDP,137,netbios-ns,26.159.147.163,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:54:54 AM,,,
System,4,TCP,47001,,::,,,::,HakansDesktop,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:57:10 AM,,,
System,4,TCP,139,netbios-ssn,192.168.223.1,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:18 AM,,,
System,4,TCP,5985,,::,,,::,HakansDesktop,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:57:10 AM,,,
System,4,TCP,139,netbios-ssn,192.168.209.1,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:18 AM,,,
System,4,UDP,137,netbios-ns,172.25.240.1,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:36 AM,,,
System,4,TCP,5357,wsd,::,,,::,HakansDesktop,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:01 AM,,,
System,4,UDP,137,netbios-ns,192.168.1.55,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:54:57 AM,,,
System,4,TCP,1462,,::,,,::,HakansDesktop,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:03 AM,,,
System,4,UDP,137,netbios-ns,192.168.209.1,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:18 AM,,,
System,4,TCP,445,microsoft-ds,::,,,::,HakansDesktop,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
System,4,TCP,139,netbios-ssn,172.25.240.1,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:36 AM,,,
System,4,TCP,139,netbios-ssn,26.159.147.163,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:54:54 AM,,,
System,4,TCP,445,microsoft-ds,0.0.0.0,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
System,4,TCP,1462,,0.0.0.0,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:03 AM,,,
System,4,TCP,5985,,0.0.0.0,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:57:10 AM,,,
System,4,UDP,137,netbios-ns,192.168.223.1,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:18 AM,,,
System,4,UDP,138,netbios-dgm,26.159.147.163,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:54:54 AM,,,
System,4,UDP,138,netbios-dgm,172.25.240.1,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:36 AM,,,
System,4,TCP,5357,wsd,0.0.0.0,,,0.0.0.0,,Listening,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:01 AM,,,
System,4,UDP,138,netbios-dgm,192.168.223.1,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:18 AM,,,
System,4,UDP,138,netbios-dgm,192.168.209.1,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:18 AM,,,
System,4,UDP,138,netbios-dgm,192.168.1.55,,,,,,,,,,System,Microsoft® .NET,System,7.0.523.17405,Microsoft Corporation,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:54:57 AM,,,
TeamViewer_Service.exe,7600,UDP,5353,,26.159.147.163,,,,,,,,,,TeamViewer_Service.exe,,,,,N/A,,TeamViewer,,4/6/2026 9:49:50 PM,4/5/2026 8:55:06 AM,,,
TeamViewer_Service.exe,7600,UDP,5353,,169.254.35.66,,,,,,,,,,TeamViewer_Service.exe,,,,,N/A,,TeamViewer,,4/6/2026 9:49:50 PM,4/5/2026 8:55:06 AM,,,
TeamViewer_Service.exe,7600,UDP,5353,,169.254.66.64,,,,,,,,,,TeamViewer_Service.exe,,,,,N/A,,TeamViewer,,4/6/2026 9:49:50 PM,4/5/2026 8:55:06 AM,,,
TeamViewer_Service.exe,7600,TCP,5939,,127.0.0.1,,,0.0.0.0,,Listening,,,,,TeamViewer_Service.exe,,,,,N/A,,TeamViewer,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
TeamViewer_Service.exe,7600,UDP,56005,,::,,,,HakansDesktop,,,,,,TeamViewer_Service.exe,,,,,N/A,,TeamViewer,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
TeamViewer_Service.exe,7600,UDP,56004,,0.0.0.0,,,,,,,,,,TeamViewer_Service.exe,,,,,N/A,,TeamViewer,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
TeamViewer_Service.exe,7600,UDP,5353,,fe80::57f9:88e4:1448:b532,,,,HakansDesktop,,,,,,TeamViewer_Service.exe,,,,,N/A,,TeamViewer,,4/6/2026 9:49:50 PM,4/5/2026 8:55:06 AM,,,
TeamViewer_Service.exe,7600,UDP,5353,,fe80::49d9:feb1:294e:1d9a,,,,HakansDesktop,,,,,,TeamViewer_Service.exe,,,,,N/A,,TeamViewer,,4/6/2026 9:49:50 PM,4/5/2026 8:55:06 AM,,,
TeamViewer_Service.exe,7600,UDP,5353,,192.168.1.55,,,,,,,,,,TeamViewer_Service.exe,,,,,N/A,,TeamViewer,,4/6/2026 9:49:50 PM,4/5/2026 8:55:06 AM,,,
Unity Hub.exe,47852,TCP,36341,,192.168.1.55,443,https,23.41.187.26,a23-41-187-26.deploy.static.akamaitechnologies.com,Close Wait,,,,,C:\Program Files\Unity Hub\Unity Hub.exe,Unity Hub,Unity Hub,3.16.3,"GitHub, Inc.",4/6/2026 7:25:08 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:40:08 PM,,,
Unknown,0,TCP,2246,,192.168.1.55,443,https,160.79.104.10,,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,11442,,127.0.0.1,5678,rrac,127.0.0.1,alpha-license-dealer.ff.avast.com,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,11447,,192.168.1.55,12345,,192.168.1.52,,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,11450,,192.168.1.55,12345,,192.168.1.52,,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,2245,,127.0.0.1,5678,rrac,127.0.0.1,alpha-license-dealer.ff.avast.com,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,1717,,127.0.0.1,5678,rrac,127.0.0.1,alpha-license-dealer.ff.avast.com,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,33745,,127.0.0.1,5678,rrac,127.0.0.1,alpha-license-dealer.ff.avast.com,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,33746,,192.168.1.55,443,https,160.79.104.10,,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,1712,,127.0.0.1,5678,rrac,127.0.0.1,alpha-license-dealer.ff.avast.com,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,2249,,127.0.0.1,5678,rrac,127.0.0.1,alpha-license-dealer.ff.avast.com,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
Unknown,0,TCP,45744,,192.168.1.55,443,https,23.21.187.216,ec2-23-21-187-216.compute-1.amazonaws.com,Time Wait,,,,,,,,,,N/A,,,,4/6/2026 9:49:50 PM,,,,
uTorrent.exe,22840,UDP,61332,,26.159.147.163,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,61333,,169.254.193.30,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,48053,,192.168.1.55,80,http,95.216.3.11,tr8.kxmp.cf,Established,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:45 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,61334,,192.168.1.55,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,48052,,192.168.1.55,55798,,172.71.203.5,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:45 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,48051,,192.168.1.55,53780,,177.206.228.140,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:45 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,48048,,192.168.1.55,57156,,89.147.146.61,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:43 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,48047,,192.168.1.55,19687,,172.68.159.223,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:43 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,61338,,172.25.240.1,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,41281,,192.168.1.55,39385,,141.219.169.190,,Fin Wait 1,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:22:39 AM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,53061,,0.0.0.0,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:18 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,53061,,::,,,,HakansDesktop,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:18 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,61335,,192.168.223.1,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,35853,,192.168.1.55,55164,,172.68.211.17,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:49 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,6771,,192.168.223.1,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 6:20:44 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,35852,,192.168.1.55,6881,,172.71.98.149,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:49 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,35851,,192.168.1.55,2032,,172.71.144.22,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:49 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,35850,,192.168.1.55,50761,,172.71.102.122,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:49 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,6771,,192.168.209.1,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 6:20:44 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,6771,,192.168.1.55,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 6:20:44 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,6771,,172.25.240.1,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 6:20:44 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,6771,,169.254.193.30,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 6:20:44 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,20289,,192.168.1.55,50413,,172.68.150.72,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:47 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,20288,,192.168.1.55,22590,,162.158.116.134,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:47 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,6771,,127.0.0.1,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 6:20:44 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,56311,,192.168.1.55,33585,,217.164.200.37,bba-217-164-200-37.alshamil.net.ae,Established,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:38:50 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,6771,,26.159.147.163,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 6:20:44 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,11439,,192.168.1.55,55164,,162.158.88.75,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:30 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,11438,,192.168.1.55,6881,,203.110.247.85,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:30 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,6771,,10.212.153.201,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 6:20:44 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,2247,,192.168.1.55,8190,,172.71.239.106,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:37 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,61336,,192.168.209.1,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,61337,,127.0.0.1,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,2248,,192.168.1.55,60227,,152.59.120.126,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:39 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,35854,,192.168.1.55,16833,,172.69.94.253,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:49 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,7000,,127.0.0.1,61763,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:45 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,UDP,1900,ssdp,0.0.0.0,,,,,,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,2250,,192.168.1.55,54774,,92.60.40.217,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:41 PM,,,µTorrent 3.6  (build 47224) [32-bit]
uTorrent.exe,22840,TCP,2251,,192.168.1.55,54099,,104.22.70.60,,Syn-Sent,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\uTorrent.exe,µTorrent,µTorrent,3.6.0.47224,BitTorrent Limited,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:41 PM,,,µTorrent 3.6  (build 47224) [32-bit]
